Var1,Var2,Var3,Var4,Var5,Online_Follower,LinkedIn_Shared,Twitter_Shared,Facebook_Shared,Count1,Count2,Count3,Camp_Duration,Patient_Response,Income,Age,Education_Score
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-40,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,3,-59,0.0,53.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-43,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-54,1.0507178317456058,39.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-18,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-15,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-50,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,580,57,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,56,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-45,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,98,35,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-10,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,66,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,1,0.0,36.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,7,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-17,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-10,0.0,74.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,-25,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,68,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,1,0,0,0,0,1.0,2.0,2.0,3,-32,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,111,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,108,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,7,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,90,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,1,2.0,3.0,1.0,580,181,2.0,40.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,127,-76,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,47,0.0,38.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-21,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,4,1.0507178317456058,49.01040734109221,77.52803083364644
6,1,0,0,5,0,0,0,0,0.0,1.0,1.0,5,-17,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,5.0,1.0,0.0,580,28,1.0,39.0,77.0
0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,98,13,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,23,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-19,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,22,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,40,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,5,1,1.0507178317456058,49.01040734109221,77.52803083364644
8,3,0,0,2,0,0,0,0,0.0,4.0,1.0,7,-1,5.0,52.0,74.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,9,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,1,0,0,0,0,7.0,2.0,1.0,98,55,0.0,44.0,80.0
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-12,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-56,1.0507178317456058,49.01040734109221,77.52803083364644
2,0,0,0,1,0,1,1,1,0.0,0.0,0.0,67,54,0.0,41.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,98,34,0.0,52.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,66,5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,-2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,36,-55,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,1,1,1.0,2.0,1.0,445,57,0.0,36.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-18,1.0507178317456058,35.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,43,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-23,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,5,-15,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,1,1.0,0.0,1.0,3,-76,0.0,33.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,30,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-17,1.0507178317456058,49.01040734109221,77.52803083364644
2,0,0,0,1,1,1,0,0,7.0,1.0,3.0,580,17,3.0,48.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,7,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,5,0,2.0,43.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-34,1.0507178317456058,49.01040734109221,77.52803083364644
2,0,0,0,1,0,0,0,0,0.0,2.0,1.0,66,6,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,5,-28,0.0,74.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,127,80,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,292,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,7,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-58,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,242,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,66,-19,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,98,4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-54,1.0507178317456058,49.01040734109221,77.52803083364644
2,0,0,0,1,0,0,0,0,0.0,0.0,2.0,127,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-20,1.0507178317456058,49.01040734109221,77.52803083364644
1,1,0,0,3,1,1,0,0,3.0,4.0,1.0,3,1,2.0,40.0,84.0
0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,66,-15,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,2.0,2.0,7,-19,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,66,5,1.0507178317456058,49.01040734109221,77.52803083364644
2,0,0,0,1,0,1,1,1,0.0,0.0,0.0,5,-3,0.0,41.0,77.52803083364644
0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,7,-9,0.0,38.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,65,1.0507178317456058,49.01040734109221,77.52803083364644
2,1,0,1,4,0,0,0,0,1.0,0.0,0.0,5,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,98,11,3.0,39.0,83.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,53,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,5,-6,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,5,-48,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,2.0,2.0,36,14,0.0,38.0,77.52803083364644
0,0,0,0,0,0,0,0,0,3.0,2.0,0.0,7,-33,4.0,47.0,85.0
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,7,-47,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,67,16,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-19,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-2,0.0,36.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,175,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,7,-30,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,32,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-1,1.0507178317456058,39.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-29,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,107,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,-24,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,7,-33,1.0507178317456058,49.01040734109221,77.52803083364644
2,0,0,0,0,0,0,0,0,1.0,1.0,0.0,5,-11,1.0,41.0,69.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,46,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,66,24,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,11,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-1,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,2,0,0,0,0,4.0,1.0,1.0,5,0,2.0,41.0,92.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,166,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,580,12,1.0507178317456058,49.01040734109221,77.52803083364644
3,0,0,0,1,0,0,0,0,2.0,1.0,1.0,5,-44,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,0,0,0,2.0,1.0,1.0,3,-43,1.0507178317456058,34.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,98,15,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,580,164,1.0507178317456058,49.01040734109221,77.52803083364644
5,1,0,0,6,0,0,0,0,1.0,1.0,0.0,7,-14,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,33,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-18,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,11,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,8,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-43,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,7,-18,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,91,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,7,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-47,0.0,48.0,78.0
0,0,0,0,0,0,0,0,0,0.0,1.0,2.0,445,103,3.0,44.0,77.52803083364644
1,0,0,0,1,0,1,0,0,2.0,1.0,0.0,445,85,3.0,41.0,90.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,3,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,1,0,0,0,0,3.0,1.0,0.0,66,29,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,165,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,66,-4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-24,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,31,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,5,-65,1.0507178317456058,49.01040734109221,77.52803083364644
2,0,0,1,1,1,1,1,1,4.0,1.0,2.0,5,-78,0.0,36.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-77,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,7,-55,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,3,-46,3.0,42.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,-4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,7,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-62,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,445,88,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-45,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-24,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,580,161,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-42,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-47,0.0,52.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,3,-2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,5,-39,1.0507178317456058,39.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,66,41,1.0507178317456058,49.01040734109221,77.52803083364644
